Test_ID,Zone_ID,Date,Hour_slot,Hire_count
4590,17,2/24/2017,6,-0.09910904
4591,17,2/24/2017,7,-0.18378344
4592,17,2/24/2017,8,0.80183244
4593,17,2/24/2017,9,0.7516067
4594,17,2/24/2017,10,0.85968846
4595,17,2/24/2017,11,0.33437857
4596,17,2/24/2017,12,-0.2727251
4597,17,2/24/2017,13,0.13006586
4598,17,2/24/2017,14,-1.101655
4599,17,2/24/2017,15,-0.4899696
4600,17,2/24/2017,16,0.1827782
4601,17,2/24/2017,17,1.9845613
4602,17,2/24/2017,18,0.5265096
4603,17,2/24/2017,19,1.67468
4604,17,2/24/2017,20,0.8964936
4605,17,2/24/2017,21,1.3532585
4606,17,2/24/2017,22,0.6749326
4607,17,2/24/2017,23,1.2933238
4608,17,2/25/2017,0,0.20851429
4609,17,2/25/2017,1,0.6301991
4610,17,2/25/2017,2,0.2784838
4611,17,2/25/2017,3,-0.018233366
4612,17,2/25/2017,4,0.36440086
4613,17,2/25/2017,5,0.41050333
4614,17,2/25/2017,6,0.69809115
4615,17,2/25/2017,7,0.10928401
4616,17,2/25/2017,8,0.4636122
4617,17,2/25/2017,9,0.3952099
4618,17,2/25/2017,10,1.0744185
4619,17,2/25/2017,11,0.4880652
4620,17,2/25/2017,12,0.08530457
4621,17,2/25/2017,13,0.11592294
4622,17,2/25/2017,14,-1.0426838
4623,17,2/25/2017,15,-1.5445901
4624,17,2/25/2017,16,0.37610516
4625,17,2/25/2017,17,0.78795093
4626,17,2/25/2017,18,0.506089
4627,17,2/25/2017,19,0.8580316
4628,17,2/25/2017,20,1.1989846
4629,17,2/25/2017,21,1.0637561
4630,17,2/25/2017,22,0.41814244
4631,17,2/25/2017,23,-0.09730945
4632,17,2/26/2017,0,0.730249
4633,17,2/26/2017,1,0.6214448
4634,17,2/26/2017,2,1.0309947
4635,17,2/26/2017,3,0.4325897
4636,17,2/26/2017,4,0.16389066
4637,17,2/26/2017,5,0.32151115
4638,17,2/26/2017,6,0.13624762
4639,17,2/26/2017,7,0.67984265
4640,17,2/26/2017,8,1.0110905
4641,17,2/26/2017,9,1.045442
4642,17,2/26/2017,10,1.2624907
4643,17,2/26/2017,11,1.1083167
4644,17,2/26/2017,12,1.3034066
4645,17,2/26/2017,13,0.31182113
4646,17,2/26/2017,14,0.34198865
4647,17,2/26/2017,15,0.061544873
4648,17,2/26/2017,16,0.37245926
4649,17,2/26/2017,17,0.87012106
4650,17,2/26/2017,18,1.0432913
4651,17,2/26/2017,19,1.1002911
4652,17,2/26/2017,20,1.1779844
4653,17,2/26/2017,21,0.6119859
4654,17,2/26/2017,22,0.272864
4655,17,2/26/2017,23,1.2390039
4656,17,2/27/2017,0,0.8678719
4657,17,2/27/2017,1,1.0299566
4658,17,2/27/2017,2,0.7968857
4659,17,2/27/2017,3,0.48959583
4660,17,2/27/2017,4,1.1040583
4661,17,2/27/2017,5,0.2538047
4662,17,2/27/2017,6,0.7312517
4663,17,2/27/2017,7,1.381317
4664,17,2/27/2017,8,0.600053
4665,17,2/27/2017,9,0.54417217
4666,17,2/27/2017,10,1.1232817
4667,17,2/27/2017,11,0.4223478
4668,17,2/27/2017,12,0.48404422
4669,17,2/27/2017,13,0.2605649
4670,17,2/27/2017,14,0.08317032
4671,17,2/27/2017,15,-0.25601727
4672,17,2/27/2017,16,0.11598987
4673,17,2/27/2017,17,1.1148521
4674,17,2/27/2017,18,1.4215307
4675,17,2/27/2017,19,1.5125005
4676,17,2/27/2017,20,1.2187108
4677,17,2/27/2017,21,0.6414134
4678,17,2/27/2017,22,1.2026116
4679,17,2/27/2017,23,0.9048021
4680,17,2/28/2017,0,0.8678719
4681,17,2/28/2017,1,1.0299566
4682,17,2/28/2017,2,0.7968857
4683,17,2/28/2017,3,0.48959583
4684,17,2/28/2017,4,1.1040583
4685,17,2/28/2017,5,0.2538047
4686,17,2/28/2017,6,0.7312517
4687,17,2/28/2017,7,1.381317
4688,17,2/28/2017,8,0.600053
4689,17,2/28/2017,9,0.54417217
4690,17,2/28/2017,10,1.1232817
4691,17,2/28/2017,11,0.4223478
4692,17,2/28/2017,12,0.48404422
4693,17,2/28/2017,13,0.2605649
4694,17,2/28/2017,14,0.08318421
4695,17,2/28/2017,15,-0.25601727
4696,17,2/28/2017,16,0.11598987
4697,17,2/28/2017,17,1.1148521
4698,17,2/28/2017,18,1.4215307
4699,17,2/28/2017,19,1.5125005
4700,17,2/28/2017,20,1.2187108
4701,17,2/28/2017,21,0.6414134
4702,17,2/28/2017,22,1.2026052
4703,17,2/28/2017,23,0.9048046
4704,18,2/1/2017,0,7.9145727
4705,18,2/1/2017,1,8.452854
4706,18,2/1/2017,2,6.515855
4707,18,2/1/2017,3,6.2190213
4708,18,2/1/2017,4,5.2538047
4709,18,2/1/2017,5,5.1191444
4710,18,2/1/2017,6,5.280613
4711,18,2/1/2017,7,5.448454
4712,18,2/1/2017,8,3.4242814
4713,18,2/1/2017,9,2.6167016
4714,18,2/1/2017,10,2.1383364
4715,18,2/1/2017,11,1.1211311
4716,18,2/1/2017,12,2.2607782
4717,18,2/1/2017,13,2.7367704
4718,18,2/1/2017,14,4.1269956
4719,18,2/1/2017,15,7.5378575
4720,18,2/1/2017,16,10.224565
4721,18,2/1/2017,17,12.363179
4722,18,2/1/2017,18,11.993681
4723,18,2/1/2017,19,11.366376
4724,18,2/1/2017,20,9.969458
4725,18,2/1/2017,21,10.11672
4726,18,2/1/2017,22,8.809728
4727,18,2/1/2017,23,8.106206
4728,18,2/2/2017,0,8.315975
4729,18,2/2/2017,1,8.751027
4730,18,2/2/2017,2,7.019022
4731,18,2/2/2017,3,6.52118
4732,18,2/2/2017,4,5.902044
4733,18,2/2/2017,5,5.9023533
4734,18,2/2/2017,6,5.944567
4735,18,2/2/2017,7,5.2751436
4736,18,2/2/2017,8,3.9454653
4737,18,2/2/2017,9,2.6657817
4738,18,2/2/2017,10,2.7750254
4739,18,2/2/2017,11,1.3161212
4740,18,2/2/2017,12,2.848685
4741,18,2/2/2017,13,3.0145066
4742,18,2/2/2017,14,4.8459597
4743,18,2/2/2017,15,7.3869143
4744,18,2/2/2017,16,10.657417
4745,18,2/2/2017,17,13.187156
4746,18,2/2/2017,18,12.034005
4747,18,2/2/2017,19,11.249418
4748,18,2/2/2017,20,10.491531
4749,18,2/2/2017,21,9.945573
4750,18,2/2/2017,22,9.027128
4751,18,2/2/2017,23,8.281319
4752,18,2/3/2017,0,8.493532
4753,18,2/3/2017,1,9.000204
4754,18,2/3/2017,2,7.3755054
4755,18,2/3/2017,3,7.083443
4756,18,2/3/2017,4,6.190545
4757,18,2/3/2017,5,5.5785613
4758,18,2/3/2017,6,5.68402
4759,18,2/3/2017,7,5.1560974
4760,18,2/3/2017,8,3.971444
4761,18,2/3/2017,9,3.2012174
4762,18,2/3/2017,10,2.392063
4763,18,2/3/2017,11,1.6690223
4764,18,2/3/2017,12,2.4334624
4765,18,2/3/2017,13,3.1025023
4766,18,2/3/2017,14,4.161064
4767,18,2/3/2017,15,7.8181286
4768,18,2/3/2017,16,10.843092
4769,18,2/3/2017,17,13.269119
4770,18,2/3/2017,18,12.209375
4771,18,2/3/2017,19,11.547366
4772,18,2/3/2017,20,10.718928
4773,18,2/3/2017,21,11.000075
4774,18,2/3/2017,22,9.158866
4775,18,2/3/2017,23,8.860942
4776,18,2/4/2017,0,8.087318
4777,18,2/4/2017,1,8.322661
4778,18,2/4/2017,2,7.461577
4779,18,2/4/2017,3,6.993151
4780,18,2/4/2017,4,6.2905316
4781,18,2/4/2017,5,6.655624
4782,18,2/4/2017,6,6.863042
4783,18,2/4/2017,7,6.404567
4784,18,2/4/2017,8,5.651842
4785,18,2/4/2017,9,4.0421233
4786,18,2/4/2017,10,3.0650241
4787,18,2/4/2017,11,2.3710043
4788,18,2/4/2017,12,3.211785
4789,18,2/4/2017,13,3.4265368
4790,18,2/4/2017,14,4.9858747
4791,18,2/4/2017,15,6.902131
4792,18,2/4/2017,16,8.81669
4793,18,2/4/2017,17,9.523346
4794,18,2/4/2017,18,10.670522
4795,18,2/4/2017,19,10.427672
4796,18,2/4/2017,20,9.442667
4797,18,2/4/2017,21,9.19335
4798,18,2/4/2017,22,8.521627
4799,18,2/4/2017,23,7.3639097
4800,18,2/5/2017,0,7.049501
4801,18,2/5/2017,1,7.7554607
4802,18,2/5/2017,2,7.123357
4803,18,2/5/2017,3,7.023116
4804,18,2/5/2017,4,6.059192
4805,18,2/5/2017,5,6.449311
4806,18,2/5/2017,6,6.363566
4807,18,2/5/2017,7,5.945117
4808,18,2/5/2017,8,5.1865478
4809,18,2/5/2017,9,3.429915
4810,18,2/5/2017,10,2.7872274
4811,18,2/5/2017,11,2.8265178
4812,18,2/5/2017,12,3.4165866
4813,18,2/5/2017,13,3.279614
4814,18,2/5/2017,14,5.0236373
4815,18,2/5/2017,15,6.007144
4816,18,2/5/2017,16,7.715541
4817,18,2/5/2017,17,8.580236
4818,18,2/5/2017,18,9.425473
4819,18,2/5/2017,19,8.672614
4820,18,2/5/2017,20,8.071861
4821,18,2/5/2017,21,7.872764
4822,18,2/5/2017,22,7.364379
4823,18,2/5/2017,23,6.927535
4824,18,2/6/2017,0,7.076418
4825,18,2/6/2017,1,7.700336
4826,18,2/6/2017,2,6.7175474
4827,18,2/6/2017,3,6.700982
4828,18,2/6/2017,4,6.5505085
4829,18,2/6/2017,5,5.7450004
4830,18,2/6/2017,6,5.02367
4831,18,2/6/2017,7,4.9240775
4832,18,2/6/2017,8,4.2795925
4833,18,2/6/2017,9,2.3102336
4834,18,2/6/2017,10,2.0675511
4835,18,2/6/2017,11,2.1639223
4836,18,2/6/2017,12,2.662694
4837,18,2/6/2017,13,3.825236
4838,18,2/6/2017,14,5.003583
4839,18,2/6/2017,15,7.951473
4840,18,2/6/2017,16,10.251106
4841,18,2/6/2017,17,12.053057
4842,18,2/6/2017,18,11.271223
4843,18,2/6/2017,19,10.408925
4844,18,2/6/2017,20,8.9726095
4845,18,2/6/2017,21,9.408346
4846,18,2/6/2017,22,8.400326
4847,18,2/6/2017,23,7.436442
4848,18,2/7/2017,0,7.9145727
4849,18,2/7/2017,1,8.452854
4850,18,2/7/2017,2,6.515855
4851,18,2/7/2017,3,6.2190213
4852,18,2/7/2017,4,5.2538047
4853,18,2/7/2017,5,5.1191444
4854,18,2/7/2017,6,5.280613
4855,18,2/7/2017,7,5.448454
4856,18,2/7/2017,8,3.4242814
4857,18,2/7/2017,9,2.6167016
4858,18,2/7/2017,10,2.1383364
4859,18,2/7/2017,11,1.1211311
4860,18,2/7/2017,12,2.2607782
4861,18,2/7/2017,13,2.7367704
4862,18,2/7/2017,14,4.1269994
4863,18,2/7/2017,15,7.5378532
4864,18,2/7/2017,16,10.224565
4865,18,2/7/2017,17,12.363179
4866,18,2/7/2017,18,11.993681
4867,18,2/7/2017,19,11.366376
4868,18,2/7/2017,20,9.969458
4869,18,2/7/2017,21,10.11672
4870,18,2/7/2017,22,8.809728
4871,18,2/7/2017,23,8.106206
4872,18,2/8/2017,0,8.4959135
4873,18,2/8/2017,1,8.302672
4874,18,2/8/2017,2,6.957666
4875,18,2/8/2017,3,7.016985
4876,18,2/8/2017,4,6.0525594
4877,18,2/8/2017,5,5.7968493
4878,18,2/8/2017,6,6.0310526
4879,18,2/8/2017,7,4.8673744
4880,18,2/8/2017,8,3.7512708
4881,18,2/8/2017,9,2.80711
4882,18,2/8/2017,10,2.1185334
4883,18,2/8/2017,11,1.7929709
4884,18,2/8/2017,12,2.4697585
4885,18,2/8/2017,13,3.2481534
4886,18,2/8/2017,14,4.5538282
4887,18,2/8/2017,15,7.4897
4888,18,2/8/2017,16,10.433804
4889,18,2/8/2017,17,12.6292925
4890,18,2/8/2017,18,11.879375
4891,18,2/8/2017,19,11.017572
4892,18,2/8/2017,20,10.234203
4893,18,2/8/2017,21,10.166688
4894,18,2/8/2017,22,9.358855
4895,18,2/8/2017,23,8.646073
4896,18,2/9/2017,0,8.315975
4897,18,2/9/2017,1,8.751027
4898,18,2/9/2017,2,7.019022
4899,18,2/9/2017,3,6.52118
4900,18,2/9/2017,4,5.902044
4901,18,2/9/2017,5,5.9023533
4902,18,2/9/2017,6,5.9445724
4903,18,2/9/2017,7,5.2751436
4904,18,2/9/2017,8,3.9454653
4905,18,2/9/2017,9,2.6657817
4906,18,2/9/2017,10,2.7750254
4907,18,2/9/2017,11,1.3161212
4908,18,2/9/2017,12,2.848685
4909,18,2/9/2017,13,3.0145066
4910,18,2/9/2017,14,4.8459597
4911,18,2/9/2017,15,7.3869143
4912,18,2/9/2017,16,10.657417
4913,18,2/9/2017,17,13.187156
4914,18,2/9/2017,18,12.034005
4915,18,2/9/2017,19,11.249418
4916,18,2/9/2017,20,10.491531
4917,18,2/9/2017,21,9.945573
4918,18,2/9/2017,22,9.027128
4919,18,2/9/2017,23,8.281319
4920,18,2/10/2017,0,8.493532
4921,18,2/10/2017,1,9.000204
4922,18,2/10/2017,2,7.3755054
4923,18,2/10/2017,3,7.083443
4924,18,2/10/2017,4,6.190545
4925,18,2/10/2017,5,5.5785613
4926,18,2/10/2017,6,5.6840177
4927,18,2/10/2017,7,5.156092
4928,18,2/10/2017,8,3.971444
4929,18,2/10/2017,9,3.2012174
4930,18,2/10/2017,10,2.392063
4931,18,2/10/2017,11,1.6690223
4932,18,2/10/2017,12,2.4334624
4933,18,2/10/2017,13,3.1025023
4934,18,2/10/2017,14,4.1610656
4935,18,2/10/2017,15,7.81813
4936,18,2/10/2017,16,10.843092
4937,18,2/10/2017,17,13.269119
4938,18,2/10/2017,18,12.209375
4939,18,2/10/2017,19,11.547366
4940,18,2/10/2017,20,10.718928
4941,18,2/10/2017,21,11.000075
4942,18,2/10/2017,22,9.158866
4943,18,2/10/2017,23,8.860942
4944,18,2/11/2017,0,8.087318
4945,18,2/11/2017,1,8.322661
4946,18,2/11/2017,2,7.461577
4947,18,2/11/2017,3,6.993151
4948,18,2/11/2017,4,6.2905316
4949,18,2/11/2017,5,6.655624
4950,18,2/11/2017,6,6.863042
4951,18,2/11/2017,7,6.404567
4952,18,2/11/2017,8,5.651842
4953,18,2/11/2017,9,4.0421233
4954,18,2/11/2017,10,3.0650241
4955,18,2/11/2017,11,2.3710043
4956,18,2/11/2017,12,3.211785
4957,18,2/11/2017,13,3.4265368
4958,18,2/11/2017,14,4.985877
4959,18,2/11/2017,15,6.9021287
4960,18,2/11/2017,16,8.81669
4961,18,2/11/2017,17,9.523346
4962,18,2/11/2017,18,10.670522
4963,18,2/11/2017,19,10.427672
4964,18,2/11/2017,20,9.442667
4965,18,2/11/2017,21,9.19335
4966,18,2/11/2017,22,8.521623
4967,18,2/11/2017,23,7.3639083
4968,18,2/12/2017,0,7.049501
4969,18,2/12/2017,1,7.7554607
4970,18,2/12/2017,2,7.123357
4971,18,2/12/2017,3,7.023116
4972,18,2/12/2017,4,6.059192
4973,18,2/12/2017,5,6.449311
4974,18,2/12/2017,6,6.363566
4975,18,2/12/2017,7,5.945117
4976,18,2/12/2017,8,5.1865478
4977,18,2/12/2017,9,3.429915
4978,18,2/12/2017,10,2.7872274
4979,18,2/12/2017,11,2.8265178
4980,18,2/12/2017,12,3.4165866
4981,18,2/12/2017,13,3.279614
4982,18,2/12/2017,14,5.0236373
4983,18,2/12/2017,15,6.007144
4984,18,2/12/2017,16,7.715541
4985,18,2/12/2017,17,8.580236
4986,18,2/12/2017,18,9.425473
4987,18,2/12/2017,19,8.672614
4988,18,2/12/2017,20,8.071861
4989,18,2/12/2017,21,7.872764
4990,18,2/12/2017,22,7.3643794
4991,18,2/12/2017,23,6.9275346
4992,18,2/13/2017,0,7.076418
4993,18,2/13/2017,1,7.700336
4994,18,2/13/2017,2,6.7175474
4995,18,2/13/2017,3,6.700982
4996,18,2/13/2017,4,6.5505085
4997,18,2/13/2017,5,5.7450004
4998,18,2/13/2017,6,5.023669
4999,18,2/13/2017,7,4.924076
5000,18,2/13/2017,8,4.2795925
5001,18,2/13/2017,9,2.3102336
5002,18,2/13/2017,10,2.0675511
5003,18,2/13/2017,11,2.1639223
5004,18,2/13/2017,12,2.662694
5005,18,2/13/2017,13,3.825236
5006,18,2/13/2017,14,5.003583
5007,18,2/13/2017,15,7.951473
5008,18,2/13/2017,16,10.251106
5009,18,2/13/2017,17,12.053057
5010,18,2/13/2017,18,11.271223
5011,18,2/13/2017,19,10.408925
5012,18,2/13/2017,20,8.9726095
5013,18,2/13/2017,21,9.408346
5014,18,2/13/2017,22,8.400326
5015,18,2/13/2017,23,7.436442
5016,18,2/14/2017,0,7.9145727
5017,18,2/14/2017,1,8.452854
5018,18,2/14/2017,2,6.515855
5019,18,2/14/2017,3,6.2190213
5020,18,2/14/2017,4,5.2538047
5021,18,2/14/2017,5,5.1191444
5022,18,2/14/2017,6,5.2806115
5023,18,2/14/2017,7,5.448454
5024,18,2/14/2017,8,3.4242814
5025,18,2/14/2017,9,2.6167016
5026,18,2/14/2017,10,2.1383364
5027,18,2/14/2017,11,1.1211311
5028,18,2/14/2017,12,2.2607782
5029,18,2/14/2017,13,2.7367704
5030,18,2/14/2017,14,4.1269956
5031,18,2/14/2017,15,7.5378575
5032,18,2/14/2017,16,10.224565
5033,18,2/14/2017,17,12.363179
5034,18,2/14/2017,18,11.993681
5035,18,2/14/2017,19,11.366376
5036,18,2/14/2017,20,9.969458
5037,18,2/14/2017,21,10.11672
5038,18,2/14/2017,22,8.809728
5039,18,2/14/2017,23,8.106206
5040,18,2/15/2017,0,8.4959135
5041,18,2/15/2017,1,8.302672
5042,18,2/15/2017,2,6.957666
5043,18,2/15/2017,3,7.016985
5044,18,2/15/2017,4,6.0525594
5045,18,2/15/2017,5,5.7968493
5046,18,2/15/2017,6,6.0310526
5047,18,2/15/2017,7,4.8673744
5048,18,2/15/2017,8,3.7512708
5049,18,2/15/2017,9,2.80711
5050,18,2/15/2017,10,2.1185334
5051,18,2/15/2017,11,1.7929709
5052,18,2/15/2017,12,2.4697585
5053,18,2/15/2017,13,3.2481534
5054,18,2/15/2017,14,4.5538254
5055,18,2/15/2017,15,7.4896975
5056,18,2/15/2017,16,10.433804
5057,18,2/15/2017,17,12.6292925
5058,18,2/15/2017,18,11.879375
5059,18,2/15/2017,19,11.017572
5060,18,2/15/2017,20,10.234203
5061,18,2/15/2017,21,10.166688
5062,18,2/15/2017,22,9.358855
5063,18,2/15/2017,23,8.646071
5064,18,2/16/2017,0,8.315975
5065,18,2/16/2017,1,8.751027
5066,18,2/16/2017,2,7.019022
5067,18,2/16/2017,3,6.52118
5068,18,2/16/2017,4,5.902044
5069,18,2/16/2017,5,5.9023533
5070,18,2/16/2017,6,5.9445724
5071,18,2/16/2017,7,5.2751436
5072,18,2/16/2017,8,3.9454653
5073,18,2/16/2017,9,2.6657817
5074,18,2/16/2017,10,2.7750254
5075,18,2/16/2017,11,1.3161212
5076,18,2/16/2017,12,2.848685
5077,18,2/16/2017,13,3.0145066
5078,18,2/16/2017,14,4.8459597
5079,18,2/16/2017,15,7.3869143
5080,18,2/16/2017,16,10.657417
5081,18,2/16/2017,17,13.187156
5082,18,2/16/2017,18,12.034005
5083,18,2/16/2017,19,11.249418
5084,18,2/16/2017,20,10.491531
5085,18,2/16/2017,21,9.945573
5086,18,2/16/2017,22,9.027128
5087,18,2/16/2017,23,8.281319
5088,18,2/17/2017,0,8.493532
5089,18,2/17/2017,1,9.000204
5090,18,2/17/2017,2,7.3755054
5091,18,2/17/2017,3,7.083443
5092,18,2/17/2017,4,6.190545
5093,18,2/17/2017,5,5.5785613
5094,18,2/17/2017,6,5.68402
5095,18,2/17/2017,7,5.1560974
5096,18,2/17/2017,8,3.971444
5097,18,2/17/2017,9,3.2012174
5098,18,2/17/2017,10,2.392063
5099,18,2/17/2017,11,1.6690223
5100,18,2/17/2017,12,2.4334624
5101,18,2/17/2017,13,3.1025023
5102,18,2/17/2017,14,4.1610656
5103,18,2/17/2017,15,7.81813
5104,18,2/17/2017,16,10.843092
5105,18,2/17/2017,17,13.269119
5106,18,2/17/2017,18,12.209375
5107,18,2/17/2017,19,11.547366
5108,18,2/17/2017,20,10.718928
5109,18,2/17/2017,21,11.000075
5110,18,2/17/2017,22,9.158866
5111,18,2/17/2017,23,8.860942
5112,18,2/18/2017,0,8.145314
5113,18,2/18/2017,1,8.649987
5114,18,2/18/2017,2,7.2169857
5115,18,2/18/2017,3,7.1325626
5116,18,2/18/2017,4,5.6104426
5117,18,2/18/2017,5,6.0382953
5118,18,2/18/2017,6,5.906729
5119,18,2/18/2017,7,5.9950624
5120,18,2/18/2017,8,3.7435672
5121,18,2/18/2017,9,3.2573042
5122,18,2/18/2017,10,3.1709754
5123,18,2/18/2017,11,1.9375875
5124,18,2/18/2017,12,2.9497225
5125,18,2/18/2017,13,2.6688633
5126,18,2/18/2017,14,4.593159
5127,18,2/18/2017,15,7.011584
5128,18,2/18/2017,16,9.296757
5129,18,2/18/2017,17,10.5339365
5130,18,2/18/2017,18,10.253931
5131,18,2/18/2017,19,10.167687
5132,18,2/18/2017,20,9.2697
5133,18,2/18/2017,21,9.023404
5134,18,2/18/2017,22,8.308233
5135,18,2/18/2017,23,8.04903
5136,18,2/19/2017,0,7.049501
5137,18,2/19/2017,1,7.7554607
5138,18,2/19/2017,2,7.123357
5139,18,2/19/2017,3,7.023116
5140,18,2/19/2017,4,6.059192
5141,18,2/19/2017,5,6.449311
5142,18,2/19/2017,6,6.363566
5143,18,2/19/2017,7,5.945117
5144,18,2/19/2017,8,5.1865478
5145,18,2/19/2017,9,3.429915
5146,18,2/19/2017,10,2.7872274
5147,18,2/19/2017,11,2.8265178
5148,18,2/19/2017,12,3.4165866
5149,18,2/19/2017,13,3.279614
5150,18,2/19/2017,14,5.023642
5151,18,2/19/2017,15,6.007143
5152,18,2/19/2017,16,7.715541
5153,18,2/19/2017,17,8.580236
5154,18,2/19/2017,18,9.425473
5155,18,2/19/2017,19,8.672614
5156,18,2/19/2017,20,8.071861
5157,18,2/19/2017,21,7.872764
5158,18,2/19/2017,22,7.364379
5159,18,2/19/2017,23,6.927535
5160,18,2/20/2017,0,7.076418
5161,18,2/20/2017,1,7.700336
5162,18,2/20/2017,2,6.7175474
5163,18,2/20/2017,3,6.700982
5164,18,2/20/2017,4,6.5505085
5165,18,2/20/2017,5,5.7450004
5166,18,2/20/2017,6,5.023669
5167,18,2/20/2017,7,4.924076
5168,18,2/20/2017,8,4.2795925
5169,18,2/20/2017,9,2.3102336
5170,18,2/20/2017,10,2.0675511
5171,18,2/20/2017,11,2.1639223
5172,18,2/20/2017,12,2.662694
5173,18,2/20/2017,13,3.825236
5174,18,2/20/2017,14,5.003583
5175,18,2/20/2017,15,7.951473
5176,18,2/20/2017,16,10.251106
5177,18,2/20/2017,17,12.053057
5178,18,2/20/2017,18,11.271223
5179,18,2/20/2017,19,10.408925
5180,18,2/20/2017,20,8.9726095
5181,18,2/20/2017,21,9.408346
5182,18,2/20/2017,22,8.400327
5183,18,2/20/2017,23,7.4364414
5184,18,2/21/2017,0,7.9145727
5185,18,2/21/2017,1,8.452854
5186,18,2/21/2017,2,6.515855
5187,18,2/21/2017,3,6.2190213
5188,18,2/21/2017,4,5.2538047
5189,18,2/21/2017,5,5.1191444
5190,18,2/21/2017,6,5.280613
5191,18,2/21/2017,7,5.448454
5192,18,2/21/2017,8,3.4242814
5193,18,2/21/2017,9,2.6167016
5194,18,2/21/2017,10,2.1383364
5195,18,2/21/2017,11,1.1211311
5196,18,2/21/2017,12,2.2607782
5197,18,2/21/2017,13,2.7367704
5198,18,2/21/2017,14,4.1269956
5199,18,2/21/2017,15,7.5378575
5200,18,2/21/2017,16,10.224565
5201,18,2/21/2017,17,12.363179
5202,18,2/21/2017,18,11.993681
5203,18,2/21/2017,19,11.366376
5204,18,2/21/2017,20,9.969458
5205,18,2/21/2017,21,10.11672
5206,18,2/21/2017,22,8.809728
5207,18,2/21/2017,23,8.106206
5208,18,2/22/2017,0,8.4959135
5209,18,2/22/2017,1,8.302672
5210,18,2/22/2017,2,6.957666
5211,18,2/22/2017,3,7.016985
5212,18,2/22/2017,4,6.0525594
5213,18,2/22/2017,5,5.7968493
5214,18,2/22/2017,6,6.0310516
5215,18,2/22/2017,7,4.867369
5216,18,2/22/2017,8,3.7512708
5217,18,2/22/2017,9,2.80711
5218,18,2/22/2017,10,2.1185334
5219,18,2/22/2017,11,1.7929709
5220,18,2/22/2017,12,2.4697585
5221,18,2/22/2017,13,3.2481534
5222,18,2/22/2017,14,4.5538282
5223,18,2/22/2017,15,7.4897
5224,18,2/22/2017,16,10.433804
5225,18,2/22/2017,17,12.6292925
5226,18,2/22/2017,18,11.879375
5227,18,2/22/2017,19,11.017572
5228,18,2/22/2017,20,10.234203
5229,18,2/22/2017,21,10.166688
5230,18,2/22/2017,22,9.358855
5231,18,2/22/2017,23,8.646071
5232,18,2/23/2017,0,8.315975
5233,18,2/23/2017,1,8.751027
5234,18,2/23/2017,2,7.019022
5235,18,2/23/2017,3,6.52118
5236,18,2/23/2017,4,5.902044
5237,18,2/23/2017,5,5.9023533
5238,18,2/23/2017,6,5.9445724
5239,18,2/23/2017,7,5.2751436
5240,18,2/23/2017,8,3.9454653
5241,18,2/23/2017,9,2.6657817
5242,18,2/23/2017,10,2.7750254
5243,18,2/23/2017,11,1.3161212
5244,18,2/23/2017,12,2.848685
5245,18,2/23/2017,13,3.0145066
5246,18,2/23/2017,14,4.845962
5247,18,2/23/2017,15,7.3869143
5248,18,2/23/2017,16,10.657417
5249,18,2/23/2017,17,13.187156
5250,18,2/23/2017,18,12.034005
5251,18,2/23/2017,19,11.249418
5252,18,2/23/2017,20,10.491531
5253,18,2/23/2017,21,9.945573
5254,18,2/23/2017,22,9.027128
5255,18,2/23/2017,23,8.281319
5256,18,2/24/2017,0,8.493532
5257,18,2/24/2017,1,9.000204
5258,18,2/24/2017,2,7.3755054
5259,18,2/24/2017,3,7.083443
5260,18,2/24/2017,4,6.190545
5261,18,2/24/2017,5,5.5785613
5262,18,2/24/2017,6,5.68402
5263,18,2/24/2017,7,5.1560974
5264,18,2/24/2017,8,3.971444
5265,18,2/24/2017,9,3.2012174
5266,18,2/24/2017,10,2.392063
5267,18,2/24/2017,11,1.6690223
5268,18,2/24/2017,12,2.4334624
5269,18,2/24/2017,13,3.1025023
5270,18,2/24/2017,14,4.1610656
5271,18,2/24/2017,15,7.81813
5272,18,2/24/2017,16,10.843092
5273,18,2/24/2017,17,13.269119
5274,18,2/24/2017,18,12.209375
5275,18,2/24/2017,19,11.547366
5276,18,2/24/2017,20,10.718928
5277,18,2/24/2017,21,11.000075
5278,18,2/24/2017,22,9.158866
5279,18,2/24/2017,23,8.860941
5280,18,2/25/2017,0,8.087318
5281,18,2/25/2017,1,8.322661
5282,18,2/25/2017,2,7.461577
5283,18,2/25/2017,3,6.993151
5284,18,2/25/2017,4,6.2905316
5285,18,2/25/2017,5,6.655624
5286,18,2/25/2017,6,6.863042
5287,18,2/25/2017,7,6.404567
5288,18,2/25/2017,8,5.651842
5289,18,2/25/2017,9,4.0421233
5290,18,2/25/2017,10,3.0650241
5291,18,2/25/2017,11,2.3710043
5292,18,2/25/2017,12,3.211785
5293,18,2/25/2017,13,3.4265368
5294,18,2/25/2017,14,4.9858747
5295,18,2/25/2017,15,6.902131
5296,18,2/25/2017,16,8.81669
5297,18,2/25/2017,17,9.523346
5298,18,2/25/2017,18,10.670522
5299,18,2/25/2017,19,10.427672
5300,18,2/25/2017,20,9.442667
5301,18,2/25/2017,21,9.19335
5302,18,2/25/2017,22,8.521623
5303,18,2/25/2017,23,7.3639083
5304,18,2/26/2017,0,7.049501
5305,18,2/26/2017,1,7.7554607
